location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,114684.5,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.01,114465.96,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.025,114506.9,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.05,114533.95,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.1,114562.9,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.15,114586.85,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.2,114605,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.25,114622,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.3,114634,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.35,114649.65,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.4,114660,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.45,114670.55,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.5,114684.5,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.55,114695.45,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.6,114705,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.65,114717,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.7,114733,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.75,114750,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.8,114766,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.85,114791.45,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.9,114824.1,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.95,114885.05,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.975,114929.075,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.99,115005.08,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,point,,687.5,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.01,468.96,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.025,509.9,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.05,536.95,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.1,565.9,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.15,589.85,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.2,608,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.25,625,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.3,637,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.35,652.65,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.4,663,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.45,673.55,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.5,687.5,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.55,698.45,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.6,708,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.65,720,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.7,736,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.75,753,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.8,769,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.85,794.45,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.9,827.1,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.95,888.05,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.975,932.075,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.99,1008.08,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,point,,115253.5,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.01,114840.96,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.025,114911.8,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.05,114962.9,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.1,115018.9,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.15,115064.7,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.2,115099,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.25,115131.75,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.3,115155.7,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.35,115184.65,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.4,115205.6,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.45,115228.1,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.5,115253.5,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.55,115278.45,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.6,115299.4,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.65,115323.35,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.7,115353.6,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.75,115385,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.8,115416,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.85,115460.6,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.9,115527.1,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.95,115644.1,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.975,115758.15,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.99,115921.18,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,point,,569,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.01,375,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.025,404.9,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.05,428.95,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.1,456,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.15,477.85,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.2,494,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.25,509.75,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.3,521.7,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.35,535,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.4,545.6,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.45,557.55,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.5,569,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.55,583,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.6,594.4,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.65,606.35,2022-04-02,2022-03-21,2 wk ahead inc death
