location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,North Rhine-Westphalia,point,,23470,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.01,23307.94,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.025,23335.9,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.05,23355.95,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.1,23383.9,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.15,23400,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.2,23412,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.25,23422,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.3,23432,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.35,23441.65,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.4,23451,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.45,23461,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.5,23470,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.55,23479,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.6,23486,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.65,23496,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.7,23507,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.75,23519,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.8,23532,2022-03-26,2022-03-21,1 wk ahead cum death
