location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,23272.81,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.025,23485.875,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.05,23771.75,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.1,24121.7,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.15,24329.4,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.2,24507.8,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.25,24682,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.3,24874.6,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.35,25019.2,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.4,25240.2,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.45,25450.65,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.5,25624.5,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.55,25789.8,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.6,26040.8,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.65,26250.35,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.7,26562.9,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.75,26936.75,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.8,27401.4,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.85,27926.95,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.9,28535.5,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.95,30176.1,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.975,31724.225,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.99,33870.58,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,point,,25624.5,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.01,1806.81,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.025,2019.875,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.05,2305.75,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.1,2655.7,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.15,2863.4,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.2,3041.8,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.25,3216,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.3,3408.6,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.35,3553.2,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.4,3774.2,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.45,3984.65,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.5,4158.5,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.55,4323.8,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.6,4574.8,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.65,4784.35,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.7,5096.9,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.75,5470.75,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.8,5935.4,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.85,6460.95,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.9,7069.50000000001,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.95,8710.1,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.975,10258.225,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.99,12404.58,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,point,,4158.5,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.01,24755.77,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.025,25118.825,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.05,25488.65,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.1,25971.4,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.15,26265.25,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.2,26513.2,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.25,26732.75,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.3,26967,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.35,27170.15,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.4,27440.2,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.45,27701.65,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.5,27913.5,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.55,28122.8,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.6,28417.2,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.65,28670.35,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.7,29030.2,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.75,29459,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.8,29991.6,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.85,30600.1,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.9,31296.7,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.95,33085.5,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.975,34792.3,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.99,37221.26,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,point,,27913.5,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.01,1482.96,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.025,1632.95,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.05,1716.9,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.1,1849.7,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.15,1935.85,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.2,2005.4,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.25,2050.75,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.3,2092.4,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.35,2150.95,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.4,2200,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.45,2251,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.5,2289,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.55,2333,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.6,2376.4,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.65,2420,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.7,2467.3,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.75,2522.25,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.8,2590.2,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.85,2673.15,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.9,2761.2,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.95,2909.4,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.975,3068.075,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.99,3350.68,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,point,,2289,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.01,26297.66,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.025,26773.75,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.05,27284.45,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.1,27916.2,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.15,28333.8,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.2,28657.2,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.25,28949,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.3,29259,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.35,29524.8,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.4,29843.8,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.45,30163.3,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.5,30442,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.55,30711.6,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.6,31074.6,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.65,31396.05,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.7,31824.5,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.75,32318.75,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.8,32960,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.85,33682.25,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.9,34530.8,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.95,36544.6,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.975,38451.65,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.99,41101.92,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,point,,30442,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.01,1541.89,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.025,1654.925,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.05,1795.8,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.1,1944.8,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.15,2068.55,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.2,2144,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.25,2216.25,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.3,2292,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.35,2354.65,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.4,2403.6,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.45,2461.65,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.5,2528.5,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.55,2588.8,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.6,2657.4,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.65,2725.7,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.7,2794.3,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.75,2859.75,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.8,2968.4,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.85,3082.15,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.9,3234.1,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.95,3459.1,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.975,3659.35,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.99,3880.66,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,point,,2528.5,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.01,28025.57,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.025,28719.6,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.05,29400.3,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.1,30252.6,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.15,30811.35,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.2,31277.4,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.25,31654.75,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.3,32061.7,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.35,32428.75,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.4,32864.8,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.45,33263.4,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.5,33628,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.55,34015.4,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.6,34497.2,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.65,34951.75,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.7,35513.7,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.75,36182.75,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.8,36999,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.85,37988.15,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.9,39142.1,2021-01-02,2020-12-14,3 wk ahead cum death
