location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,22894.75,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.025,22974,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.05,23055,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.1,23176,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.15,23286.4,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.2,23362.6,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.25,23431.75,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.3,23500.1,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.35,23574,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.4,23673.6,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.45,23758.2,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.5,23867.5,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.55,24002.35,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.6,24102.8,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.65,24278,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.7,24447.9,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.75,24701.25,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.8,24991.6,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.85,25510.45,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.9,26117,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.95,27676.35,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.975,29629.825,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.99,32780.27,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,point,,23867.5,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.01,720.75,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.025,800,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.05,881,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.1,1002,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.15,1112.4,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.2,1188.6,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.25,1257.75,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.3,1326.1,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.35,1400,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.4,1499.6,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.45,1584.2,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.5,1693.5,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.55,1828.35,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.6,1928.8,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.65,2104,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.7,2273.9,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.75,2527.25,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.8,2817.6,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.85,3336.45,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.9,3943,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.95,5502.35,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.975,7455.825,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.99,10606.27,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,point,,1693.5,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.01,24743.7,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.025,24892.95,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.05,25014,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.1,25180.9,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.15,25318.25,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.2,25416.6,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.25,25512.5,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.3,25604.8,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.35,25692.65,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.4,25810.2,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.45,25911.75,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.5,26035.5,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.55,26189.8,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.6,26307.2,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.65,26502.35,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.7,26691.9,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.75,26970.5,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.8,27287.8,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.85,27841.9,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.9,28498.1,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.95,30118.4,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.975,32124.875,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.99,35343.36,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,point,,26035.5,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.01,1848.95,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.025,1918.95,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.05,1959,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.1,2004.9,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.15,2031.85,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.2,2054,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.25,2080.75,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.3,2104.7,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.35,2118.65,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.4,2136.6,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.45,2153.55,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.5,2168,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.55,2187.45,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.6,2204.4,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.65,2224.35,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.7,2244,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.75,2269.25,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.8,2296.2,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.85,2331.45,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.9,2381.1,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.95,2442.05,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.975,2495.05,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.99,2563.09,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,point,,2168,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.01,26154.61,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.025,26342.925,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.05,26522.95,2020-12-26,2020-12-14,2 wk ahead cum death
