location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116035.5,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.01,115981,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.025,115985.975,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.05,115992,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.1,115998,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.15,116005,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.2,116009,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.25,116014,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.3,116017,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.35,116023,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.4,116026.6,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.45,116031.55,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.5,116035.5,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.55,116040,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.6,116045,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.65,116051,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.7,116059,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.75,116066,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.8,116074,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.85,116086,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.9,116100.1,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.95,116124,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.975,116152.05,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.99,116191.06,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,point,,85.5,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.01,31,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.025,35.975,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.05,42,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.1,48,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.15,55,2022-05-07,2022-05-02,1 wk ahead inc death
