location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,North Rhine-Westphalia,point,,24936,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.01,24804.99,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.025,24817.975,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.05,24837,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.1,24855,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.15,24868.85,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.2,24879,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.25,24889,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.3,24897.7,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.35,24904,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.4,24915,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.45,24923,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.5,24936,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.55,24948,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.6,24959,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.65,24969,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.7,24982,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.75,24996,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.8,25014,2022-05-07,2022-05-02,1 wk ahead cum death
