location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,48669,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.01,48181,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.025,48205,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.05,48239,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.1,48299,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.15,48346,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.2,48391,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.25,48436,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.3,48488,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.35,48535,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.4,48572,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.45,48616,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.5,48669,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.55,48709,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.6,48757,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.65,48810,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.7,48867,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.75,48926,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.8,48987,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.85,49049,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.9,49149,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.95,49258,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.975,49326,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.99,49374,2021-03-20,2021-03-15,1 wk ahead cum death
