location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2011468,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.01,1988593,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.025,1989769,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.05,1991010,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.1,1993967,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.15,1996507,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.2,1998665,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.25,2001034,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.3,2002846,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.35,2004913,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.4,2007009,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.45,2009174,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.5,2011468,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.55,2013262,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.6,2015107,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.65,2017599,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.7,2019820,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.75,2022325,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.8,2025261,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.85,2028065,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.9,2031790,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.95,2036134,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.975,2038341,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.99,2040628,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,point,,143464,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.01,120589,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.025,121765,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.05,123006,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.1,125963,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.15,128503,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.2,130661,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.25,133030,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.3,134842,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.35,136909,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.4,139005,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.45,141170,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.5,143464,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.55,145258,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.6,147103,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.65,149595,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.7,151816,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.75,154321,2021-03-20,2021-03-15,1 wk ahead inc case
