location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,74459,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.01,74220,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.025,74232,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.05,74250,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.1,74280,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.15,74305,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.2,74330,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.25,74352,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.3,74372,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.35,74397,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.4,74420,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.45,74439,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.5,74459,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.55,74480,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.6,74506,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.65,74530,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.7,74559,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.75,74587,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.8,74621,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.85,74658,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.9,74694,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.95,74737,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.975,74762,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.99,74784,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,point,,1158,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.01,919,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.025,931,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.05,949,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.1,979,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.15,1004,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.2,1029,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.25,1051,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.3,1071,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.35,1096,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.4,1119,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.45,1138,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.5,1158,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.55,1179,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.6,1205,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.65,1229,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.7,1258,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.75,1286,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.8,1320,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.85,1357,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.9,1393,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.95,1436,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.975,1461,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.99,1483,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,point,,75402,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.01,74855,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.025,74885,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.05,74921,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.1,74982,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.15,75037,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.2,75092,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.25,75146,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.3,75193,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.35,75250,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.4,75301,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.45,75346,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.5,75402,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.55,75448,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.6,75511,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.65,75571,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.7,75638,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.75,75705,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.8,75784,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.85,75870,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.9,75974,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.95,76085,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.975,76164,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.99,76226,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,point,,943,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.01,635,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.025,653,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.05,671,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.1,702,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.15,732,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.2,762,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.25,794,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.3,821,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.35,853,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.4,881,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.45,907,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.5,943,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.55,968,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.6,1005,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.65,1041,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.7,1079,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.75,1118,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.8,1163,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.85,1212,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.9,1280,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.95,1348,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.975,1402,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.99,1442,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,point,,76165,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.01,75266,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.025,75310,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.05,75366,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.1,75464,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.15,75557,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.2,75648,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.25,75733,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.3,75810,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.35,75909,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.4,75989,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.45,76075,2021-04-03,2021-03-15,3 wk ahead cum death
