location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,2643041,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.01,2628217,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.025,2628748,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.05,2629586,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.1,2631388,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.15,2632936,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.2,2634509,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.25,2636416,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.3,2637923,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.35,2639207,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.4,2640657,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.45,2641802,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.5,2643041,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.55,2644527,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.6,2646446,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.65,2648056,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.7,2649803,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.75,2651351,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.8,2653219,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.85,2655412,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.9,2658003,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.95,2661779,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.975,2664081,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,quantile,0.99,2665283,2021-03-20,2021-03-15,1 wk ahead cum case
GM,Germany,point,,84586,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.01,69762,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.025,70293,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.05,71131,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.1,72933,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.15,74481,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.2,76054,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.25,77961,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.3,79468,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.35,80752,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.4,82202,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.45,83347,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.5,84586,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.55,86072,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.6,87991,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.65,89601,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.7,91348,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.75,92896,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.8,94764,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.85,96957,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.9,99548,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.95,103324,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.975,105626,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,quantile,0.99,106828,2021-03-20,2021-03-15,1 wk ahead inc case
GM,Germany,point,,2750569,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.01,2702529,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.025,2704864,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.05,2708092,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.1,2713180,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.15,2718350,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.2,2723234,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.25,2728540,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.3,2732650,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.35,2737411,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.4,2741900,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.45,2745948,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.5,2750569,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.55,2755785,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.6,2762224,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.65,2767622,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.7,2774627,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.75,2780428,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.8,2788949,2021-03-27,2021-03-15,2 wk ahead cum case
GM,Germany,quantile,0.85,2798215,2021-03-27,2021-03-15,2 wk ahead cum case
