location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,3305559,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.01,3278242,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.025,3279793,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.05,3281767,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.1,3285279,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.15,3288623,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.2,3291339,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.25,3293740,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.3,3296292,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.35,3298487,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.4,3300811,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.45,3303242,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.5,3305559,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.55,3308447,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.6,3310801,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.65,3313732,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.7,3316825,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.75,3319940,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.8,3323187,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.85,3326056,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.9,3330183,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.95,3335056,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.975,3337723,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,quantile,0.99,3340102,2021-11-20,2021-11-15,1 wk ahead cum case
PL,Poland,point,,162808,2021-11-20,2021-11-15,1 wk ahead inc case
PL,Poland,quantile,0.01,135491,2021-11-20,2021-11-15,1 wk ahead inc case
PL,Poland,quantile,0.025,137042,2021-11-20,2021-11-15,1 wk ahead inc case
PL,Poland,quantile,0.05,139016,2021-11-20,2021-11-15,1 wk ahead inc case
PL,Poland,quantile,0.1,142528,2021-11-20,2021-11-15,1 wk ahead inc case
PL,Poland,quantile,0.15,145872,2021-11-20,2021-11-15,1 wk ahead inc case
