location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,99108,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.01,98621,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.025,98638,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.05,98670,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.1,98735,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.15,98776,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.2,98823,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.25,98871,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.3,98920,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.35,98969,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.4,99019,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.45,99059,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.5,99108,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.55,99146,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.6,99205,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.65,99265,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.7,99317,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.75,99378,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.8,99446,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.85,99518,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.9,99612,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.95,99729,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.975,99801,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.99,99833,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,point,,1491,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.01,1004,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.025,1021,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.05,1053,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.1,1118,2021-11-20,2021-11-15,1 wk ahead inc death
