location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,5350341,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.01,5231328,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.025,5236477,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.05,5245770,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.1,5258445,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.15,5270820,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.2,5281868,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.25,5296727,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.3,5307009,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.35,5317862,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.4,5328718,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.45,5339801,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.5,5350341,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.55,5360537,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.6,5375629,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.65,5387664,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.7,5401660,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.75,5416917,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.8,5434718,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.85,5453841,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.9,5482084,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.95,5509249,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.975,5525551,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,quantile,0.99,5535553,2021-11-20,2021-11-15,1 wk ahead cum case
GM,Germany,point,,362370,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.01,243357,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.025,248506,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.05,257799,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.1,270474,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.15,282849,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.2,293897,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.25,308756,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.3,319038,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.35,329891,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.4,340747,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.45,351830,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.5,362370,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.55,372566,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.6,387658,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.65,399693,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.7,413689,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.75,428946,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.8,446747,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.85,465870,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.9,494113,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.95,521278,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.975,537580,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,quantile,0.99,547582,2021-11-20,2021-11-15,1 wk ahead inc case
GM,Germany,point,,5863905,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.01,5515547,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.025,5531347,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.05,5552966,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.1,5590815,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.15,5629022,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.2,5659747,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.25,5694488,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.3,5727438,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.35,5761862,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.4,5798681,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.45,5831645,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.5,5863905,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.55,5900520,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.6,5942975,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.65,5987702,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.7,6030441,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.75,6085331,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.8,6150943,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.85,6220499,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.9,6303134,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.95,6409376,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.975,6477933,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,quantile,0.99,6523167,2021-11-27,2021-11-15,2 wk ahead cum case
GM,Germany,point,,513564,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.01,284219,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.025,294870,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.05,307196,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.1,332370,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.15,358202,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.2,377879,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.25,397761,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.3,420429,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.35,444000,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.4,469963,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.45,491844,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.5,513564,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.55,539983,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.6,567346,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.65,600038,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.7,628781,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.75,668414,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.8,716225,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.85,766658,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.9,821050,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.95,900127,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.975,952382,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,quantile,0.99,987614,2021-11-27,2021-11-15,2 wk ahead inc case
GM,Germany,point,,6558831,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.01,5818332,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.025,5844653,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.05,5890345,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.1,5972877,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.15,6048352,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.2,6124885,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.25,6192328,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.3,6260664,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.35,6324905,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.4,6400915,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.45,6475086,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.5,6558831,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.55,6650795,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.6,6743834,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.65,6839063,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.7,6938043,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.75,7056968,2021-12-04,2021-11-15,3 wk ahead cum case
GM,Germany,quantile,0.8,7196503,2021-12-04,2021-11-15,3 wk ahead cum case
