location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,79849,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.01,79339,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.025,79366,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.05,79400,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.1,79461,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.15,79516,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.2,79571,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.25,79616,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.3,79663,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.35,79704,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.4,79752,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.45,79810,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.5,79849,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.55,79895,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.6,79954,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.65,80021,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.7,80074,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.75,80142,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.8,80223,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.85,80302,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.9,80422,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.95,80554,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.975,80635,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.99,80685,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,point,,1676,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.01,1166,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.025,1193,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.05,1227,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.1,1288,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.15,1343,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.2,1398,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.25,1443,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.3,1490,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.35,1531,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.4,1579,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.45,1637,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.5,1676,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.55,1722,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.6,1781,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.65,1848,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.7,1901,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.75,1969,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.8,2050,2021-11-20,2021-11-15,1 wk ahead inc death
PL,Poland,quantile,0.85,2129,2021-11-20,2021-11-15,1 wk ahead inc death
