location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,54043,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.01,53686,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.025,53700,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.05,53720,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.1,53764,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.15,53807,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.2,53849,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.25,53879,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.3,53915,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.35,53949,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.4,53978,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.45,54009,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.5,54043,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.55,54071,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.6,54106,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.65,54136,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.7,54170,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.75,54216,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.8,54252,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.85,54307,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.9,54350,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.95,54414,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.975,54444,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.99,54466,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,point,,2816,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.01,2459,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.025,2473,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.05,2493,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.1,2537,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.15,2580,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.2,2622,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.25,2652,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.3,2688,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.35,2722,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.4,2751,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.45,2782,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.5,2816,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.55,2844,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.6,2879,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.65,2909,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.7,2943,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.75,2989,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.8,3025,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.85,3080,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.9,3123,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.95,3187,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.975,3217,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.99,3239,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,point,,57312,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.01,56186,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.025,56249,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.05,56315,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.1,56440,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.15,56570,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.2,56690,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.25,56800,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.3,56903,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.35,57006,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.4,57102,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.45,57205,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.5,57312,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.55,57407,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.6,57513,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.65,57617,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.7,57730,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.75,57857,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.8,57980,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.85,58118,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.9,58287,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.95,58500,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.975,58600,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.99,58699,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,point,,3269,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.01,2500,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.025,2549,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.05,2595,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.1,2676,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.15,2763,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.2,2841,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.25,2921,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.3,2988,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.35,3057,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.4,3124,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.45,3196,2021-04-10,2021-03-29,2 wk ahead inc death
