location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,76858,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.01,76734,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.025,76740,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.05,76750,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.1,76766,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.15,76781,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.2,76794,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.25,76806,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.3,76817,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.35,76829,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.4,76838,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.45,76848,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.5,76858,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.55,76869,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.6,76880,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.65,76892,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.7,76904,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.75,76918,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.8,76933,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.85,76951,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.9,76969,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.95,76990,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.975,77002,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.99,77013,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,point,,1078,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.01,954,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.025,960,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.05,970,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.1,986,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.15,1001,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.2,1014,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.25,1026,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.3,1037,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.35,1049,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.4,1058,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.45,1068,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.5,1078,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.55,1089,2021-04-03,2021-03-29,1 wk ahead inc death
