location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2412904,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.01,2395699,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.025,2396694,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.05,2398266,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.1,2400798,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.15,2402832,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.2,2404480,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.25,2405731,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.3,2407052,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.35,2408622,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.4,2409977,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.45,2411384,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.5,2412904,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.55,2414346,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.6,2415807,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.65,2417017,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.7,2418288,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.75,2419883,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.8,2421549,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.85,2423687,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.9,2425780,2021-04-03,2021-03-29,1 wk ahead cum case
PL,Poland,quantile,0.95,2428815,2021-04-03,2021-03-29,1 wk ahead cum case
