location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,2892897,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.01,2879619,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.025,2880360,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.05,2881356,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.1,2883346,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.15,2884661,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.2,2886186,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.25,2887194,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.3,2888275,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.35,2889482,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.4,2890662,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.45,2891772,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.5,2892897,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.55,2894149,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.6,2895257,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.65,2896193,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.7,2897332,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.75,2898367,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.8,2899765,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.85,2901310,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.9,2903319,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.95,2905129,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.975,2906320,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,quantile,0.99,2907150,2021-04-03,2021-03-29,1 wk ahead cum case
GM,Germany,point,,137672,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.01,124394,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.025,125135,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.05,126131,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.1,128121,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.15,129436,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.2,130961,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.25,131969,2021-04-03,2021-03-29,1 wk ahead inc case
