location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91453,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.01,91425,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.025,91427,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.05,91429,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.1,91432,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.15,91436,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.2,91438,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.25,91441,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.3,91444,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.35,91446,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.4,91449,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.45,91451,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.5,91453,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.55,91456,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.6,91458,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.65,91461,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.7,91464,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.75,91467,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.8,91470,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.85,91473,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.9,91478,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.95,91484,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.975,91486,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.99,91488,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,point,,94,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.01,66,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.025,68,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.05,70,2021-07-24,2021-07-19,1 wk ahead inc death
