location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75134,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.01,75121,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.025,75122,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.05,75122,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.1,75124,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.15,75125,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.2,75127,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.25,75128,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.3,75129,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.35,75130,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.4,75132,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.45,75133,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.5,75134,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.55,75135,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.6,75137,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.65,75138,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.7,75139,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.75,75141,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.8,75143,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.85,75145,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.9,75148,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.95,75151,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.975,75153,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.99,75156,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,point,,34,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.01,21,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.025,22,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.05,22,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.1,24,2021-07-24,2021-07-19,1 wk ahead inc death
