location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2880601,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.01,2880406,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.025,2880414,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.05,2880426,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.1,2880447,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.15,2880467,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.2,2880483,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.25,2880503,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.3,2880520,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.35,2880543,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.4,2880565,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.45,2880579,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.5,2880601,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.55,2880624,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.6,2880652,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.65,2880683,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.7,2880707,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.75,2880736,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.8,2880772,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.85,2880816,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.9,2880868,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.95,2880925,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.975,2880965,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,quantile,0.99,2880988,2021-07-24,2021-07-19,1 wk ahead cum case
PL,Poland,point,,619,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.01,424,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.025,432,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.05,444,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.1,465,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.15,485,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.2,501,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.25,521,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.3,538,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.35,561,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.4,583,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.45,597,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.5,619,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.55,642,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.6,670,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.65,701,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.7,725,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.75,754,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.8,790,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.85,834,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.9,886,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.95,943,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.975,983,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,quantile,0.99,1006,2021-07-24,2021-07-19,1 wk ahead inc case
PL,Poland,point,,2881297,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.01,2880769,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.025,2880790,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.05,2880822,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.1,2880883,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.15,2880929,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.2,2880972,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.25,2881027,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.3,2881079,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.35,2881130,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.4,2881182,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.45,2881232,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.5,2881297,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.55,2881363,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.6,2881428,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.65,2881514,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.7,2881596,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.75,2881694,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.8,2881825,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.85,2881981,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.9,2882197,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.95,2882427,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.975,2882550,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,quantile,0.99,2882670,2021-07-31,2021-07-19,2 wk ahead cum case
PL,Poland,point,,696,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.01,363,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.025,376,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.05,396,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.1,436,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.15,462,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.2,489,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.25,524,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.3,559,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.35,587,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.4,617,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.45,653,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.5,696,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.55,739,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.6,776,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.65,831,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.7,889,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.75,958,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.8,1053,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.85,1165,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.9,1329,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.95,1502,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.975,1585,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,quantile,0.99,1682,2021-07-31,2021-07-19,2 wk ahead inc case
PL,Poland,point,,2882069,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.01,2881082,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.025,2881118,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.05,2881170,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.1,2881276,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.15,2881369,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.2,2881452,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.25,2881544,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.3,2881645,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.35,2881748,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.4,2881847,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.45,2881951,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.5,2882069,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.55,2882202,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.6,2882349,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.65,2882539,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.7,2882732,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.75,2882952,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.8,2883238,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.85,2883653,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.9,2884191,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.95,2884783,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.975,2885121,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,quantile,0.99,2885455,2021-08-07,2021-07-19,3 wk ahead cum case
PL,Poland,point,,772,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.01,313,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.025,328,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.05,348,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.1,393,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.15,440,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.2,480,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.25,517,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.3,566,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.35,618,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.4,665,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.45,719,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.5,772,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.55,839,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.6,921,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.65,1025,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.7,1136,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.75,1258,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.8,1413,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.85,1672,2021-08-07,2021-07-19,3 wk ahead inc case
PL,Poland,quantile,0.9,1994,2021-08-07,2021-07-19,3 wk ahead inc case
