location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3757703,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.01,3754234,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.025,3754371,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.05,3754579,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.1,3755029,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.15,3755416,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.2,3755768,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.25,3756067,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.3,3756361,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.35,3756715,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.4,3757013,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.45,3757369,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.5,3757703,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.55,3758078,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.6,3758391,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.65,3758701,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.7,3759152,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.75,3759520,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.8,3760014,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.85,3760479,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.9,3761115,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.95,3761752,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.975,3762349,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,quantile,0.99,3762660,2021-07-24,2021-07-19,1 wk ahead cum case
GM,Germany,point,,14314,2021-07-24,2021-07-19,1 wk ahead inc case
GM,Germany,quantile,0.01,10845,2021-07-24,2021-07-19,1 wk ahead inc case
GM,Germany,quantile,0.025,10982,2021-07-24,2021-07-19,1 wk ahead inc case
