location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,8685.5,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.01,8155.94,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.025,8241.5,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.05,8321.9,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.1,8426.8,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.15,8478.85,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.2,8515.8,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.25,8550,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.3,8581.7,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.35,8607,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.4,8638.6,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.45,8664,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.5,8685.5,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.55,8720,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.6,8748,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.65,8773.35,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.7,8802.3,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.75,8834,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.8,8874.2,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.85,8924.45,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.9,8984.1,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.95,9053,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.975,9130.025,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.99,9257.29,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,point,,2067.5,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.01,1537.94,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.025,1623.5,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.05,1703.9,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.1,1808.8,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.15,1860.85,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.2,1897.8,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.25,1932,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.3,1963.7,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.35,1989,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.4,2020.6,2020-12-05,2020-11-30,1 wk ahead inc death
