location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,17109,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.01,16422.93,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.025,16520.975,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.05,16597.8,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.1,16703.8,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.15,16782.85,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.2,16843.8,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.25,16893.75,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.3,16938,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.35,16983,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.4,17024.6,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.45,17066.55,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.5,17109,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.55,17150.9,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.6,17190.4,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.65,17230.35,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.7,17283.6,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.75,17361.25,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.8,17428.8,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.85,17493.6,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.9,17565.2,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.95,17762.2,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.975,17865.775,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.99,18091.39,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,point,,3130,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.01,2443.93,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.025,2541.975,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.05,2618.8,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.1,2724.8,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.15,2803.85,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.2,2864.8,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.25,2914.75,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.3,2959,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.35,3004,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.4,3045.6,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.45,3087.55,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.5,3130,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.55,3171.9,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.6,3211.4,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.65,3251.35,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.7,3304.6,2020-12-05,2020-11-30,1 wk ahead inc death
