location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,6207.5,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.01,5858.92,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.025,5907.975,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.05,5963.95,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.1,6014,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.15,6048.85,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.2,6081,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.25,6103,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.3,6128,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.35,6150,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.4,6168,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.45,6187.55,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.5,6207.5,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.55,6230,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.6,6252,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.65,6267,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.7,6285.3,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.75,6313.25,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.8,6344,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.85,6379,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.9,6429.1,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.95,6479.05,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.975,6548,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,quantile,0.99,6621.11,2020-11-28,2020-11-23,1 wk ahead cum death
GM,Germany,point,,1670.5,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.01,1321.92,2020-11-28,2020-11-23,1 wk ahead inc death
