location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116249,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.01,116235,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.025,116236,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.05,116237,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.1,116238,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.15,116240,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.2,116241,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.25,116242,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.3,116244,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.35,116245,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.4,116246,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.45,116248,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.5,116249,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.55,116250,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.6,116252,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.65,116253,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.7,116255,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.75,116257,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.8,116259,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.85,116261,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.9,116263,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.95,116266,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.975,116268,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.99,116270,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,point,,35,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.01,21,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.025,22,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.05,23,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.1,24,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.15,26,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.2,27,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.25,28,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.3,30,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.35,31,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.4,32,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.45,34,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.5,35,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.55,36,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.6,38,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.65,39,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.7,41,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.75,43,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.8,45,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.85,47,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.9,49.0000000000002,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.95,52,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.975,54,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.99,56,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,point,,116276,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.01,116247,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.025,116248,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.05,116249,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.1,116252,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.15,116256,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.2,116258,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.25,116261,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.3,116265,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.35,116267,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.4,116269,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.45,116273,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.5,116276,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.55,116278,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.6,116282,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.65,116284,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.7,116288,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.75,116293,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.8,116297,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.85,116302,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.9,116307,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.95,116314,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.975,116319,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.99,116323,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,point,,27,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.01,12,2022-06-11,2022-05-30,2 wk ahead inc death
