location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,6005358,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.01,6004993,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.025,6005004,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.05,6005032,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.1,6005067,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.15,6005106,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.2,6005143,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.25,6005180,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.3,6005221,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.35,6005252,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.4,6005286,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.45,6005327,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.5,6005358,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.55,6005398,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.6,6005445,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.65,6005490,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.7,6005539,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.75,6005593,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.8,6005656,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.85,6005730,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.9,6005824,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.95,6005913,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.975,6006002,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,quantile,0.99,6006057,2022-06-04,2022-05-30,1 wk ahead cum case
PL,Poland,point,,1296,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.01,931,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.025,942,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.05,970,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.1,1005,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.15,1044,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.2,1081,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.25,1118,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.3,1159,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.35,1190,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.4,1224,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.45,1265,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.5,1296,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.55,1336,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.6,1383,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.65,1428,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.7,1477,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.75,1531,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.8,1594,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.85,1668,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.9,1762,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.95,1851,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.975,1940,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,quantile,0.99,1995,2022-06-04,2022-05-30,1 wk ahead inc case
PL,Poland,point,,6006389,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.01,6005444,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.025,6005473,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.05,6005524,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.1,6005620,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.15,6005709,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.2,6005809,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.25,6005911,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.3,6006010,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.35,6006095,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.4,6006197,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.45,6006305,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.5,6006389,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.55,6006497,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.6,6006653,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.65,6006814,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.7,6006983,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.75,6007169,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.8,6007400,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.85,6007684,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.9,6007996,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.95,6008441,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.975,6008796,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,quantile,0.99,6009039,2022-06-11,2022-05-30,2 wk ahead cum case
PL,Poland,point,,1031,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.01,451,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.025,469,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.05,492,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.1,553,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.15,603,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.2,666,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.25,731,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.3,789,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.35,843,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.4,911,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.45,978,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.5,1031,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.55,1099,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.6,1208,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.65,1324,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.7,1444,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.75,1576,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.8,1744,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.85,1954,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.9,2172,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.95,2528,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.975,2794,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,quantile,0.99,2982,2022-06-11,2022-05-30,2 wk ahead inc case
PL,Poland,point,,6007235,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.01,6005647,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.025,6005692,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.05,6005763,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.1,6005907,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.15,6006045,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.2,6006193,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.25,6006365,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.3,6006536,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.35,6006688,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.4,6006869,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.45,6007059,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.5,6007235,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.55,6007438,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.6,6007729,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.65,6008069,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.7,6008439,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.75,6008873,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.8,6009461,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.85,6010105,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.9,6010939,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.95,6012278,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.975,6013329,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,quantile,0.99,6014043,2022-06-18,2022-05-30,3 wk ahead cum case
PL,Poland,point,,846,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.01,203,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.025,219,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.05,239,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.1,287,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.15,336,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.2,384,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.25,454,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.3,526,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.35,593,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.4,672,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.45,754,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.5,846,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.55,941,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.6,1076,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.65,1255,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.7,1456,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.75,1704,2022-06-18,2022-05-30,3 wk ahead inc case
PL,Poland,quantile,0.8,2061,2022-06-18,2022-05-30,3 wk ahead inc case
