location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,139268,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.01,139101,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.025,139108,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.05,139119,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.1,139142,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.15,139160,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.2,139175,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.25,139188,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.3,139204,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.35,139221,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.4,139236,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.45,139254,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.5,139268,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.55,139286,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.6,139303,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.65,139320,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.7,139338,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.75,139357,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.8,139386,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.85,139414,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.9,139437,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.95,139472,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.975,139493,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,quantile,0.99,139504,2022-06-04,2022-05-30,1 wk ahead cum death
GM,Germany,point,,414,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.01,247,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.025,254,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.05,265,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.1,288,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.15,306,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.2,321,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.25,334,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.3,350,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.35,367,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.4,382,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.45,400,2022-06-04,2022-05-30,1 wk ahead inc death
GM,Germany,quantile,0.5,414,2022-06-04,2022-05-30,1 wk ahead inc death
