location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,26374810,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.01,26327353,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.025,26329027,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.05,26332169,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.1,26337649,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.15,26342721,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.2,26347943,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.25,26352505,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.3,26357377,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.35,26361788,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.4,26366206,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.45,26370122,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.5,26374810,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.55,26379104,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.6,26384259,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.65,26389251,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.7,26395229,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.75,26399297,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.8,26405378,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.85,26413433,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.9,26421685,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.95,26431321,2022-06-04,2022-05-30,1 wk ahead cum case
GM,Germany,quantile,0.975,26439050,2022-06-04,2022-05-30,1 wk ahead cum case
