location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,127038,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.01,126676.99,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.025,126717.95,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.05,126760.95,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.1,126812.9,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.15,126846,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.2,126871.8,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.25,126898.75,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.3,126925,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.35,126952.65,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.4,126972,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.45,127004,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.5,127038,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.55,127058,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.6,127081.4,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.65,127110,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.7,127136,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.75,127167,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.8,127201.2,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.85,127242,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.9,127291.1,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.95,127353.1,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.975,127396.075,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.99,127477.01,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,point,,1517,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.01,1155.99,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.025,1196.95,2022-03-19,2022-03-14,1 wk ahead inc death
