location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,113913,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.01,113703.99,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.025,113733,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.05,113764.9,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.1,113789,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.15,113812,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.2,113831,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.25,113847.75,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.3,113861,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.35,113875,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.4,113886,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.45,113900,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.5,113913,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.55,113927,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.6,113942.4,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.65,113960,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.7,113974.3,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.75,113992,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.8,114015.2,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.85,114043,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.9,114090,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.95,114150.1,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.975,114207.1,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.99,114276.08,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,point,,697,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.01,487.99,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.025,517,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.05,548.9,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.1,573,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.15,596,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.2,615,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.25,631.75,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.3,645,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.35,659,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.4,670,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.45,684,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.5,697,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.55,711,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.6,726.4,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.65,744,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.7,758.3,2022-03-19,2022-03-14,1 wk ahead inc death
