location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.01,1,3376,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,1,3380,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,1,3385,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,1,3396,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,1,3410,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,1,3423,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,1,3438,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,1,3450,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,1,3464,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,1,3477,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,1,3491,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,1,3505,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,1,3514,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,1,3526,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,1,3542,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
