location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.01,1,37152,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.025,1,37358,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.05,1,37753,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.1,1,38288,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.15,1,39155,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.2,1,39705,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.25,1,40393,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.3,1,40929,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.35,1,41538,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.4,1,42128,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.45,1,42983,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.5,1,43564,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.55,1,44153,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.6,1,44876,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.65,1,45688,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.7,1,46408,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.75,1,47204,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.8,1,48092,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.85,1,49087,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.9,1,50012,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.95,1,50827,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.975,1,51234,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.99,1,51552,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,point,,1,43564,2020-10-17,2020-10-12,1 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.01,2,61607,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.025,2,62123,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.05,2,63551,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.1,2,66090,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.15,2,68836,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.2,2,71174,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.25,2,73545,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.3,2,75976,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.35,2,79175,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.4,2,82220,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.45,2,84911,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.5,2,87964,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.55,2,92062,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.6,2,96373,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.65,2,99853,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.7,2,104855,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.75,2,108316,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.8,2,112108,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.85,2,117328,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.9,2,122211,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.95,2,127038,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.975,2,129855,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.99,2,131177,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,point,,2,87964,2020-10-24,2020-10-12,2 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.01,3,99070,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.025,3,101000,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.05,3,104675,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.1,3,111018,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.15,3,118189,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.2,3,125232,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.25,3,133620,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.3,3,140699,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.35,3,149290,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.4,3,158873,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.45,3,168921,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.5,3,180775,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.55,3,192628,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.6,3,204352,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.65,3,218668,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.7,3,235490,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.75,3,250037,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.8,3,265687,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.85,3,284862,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.9,3,308567,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.95,3,329920,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.975,3,342775,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.99,3,350326,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,point,,3,180775,2020-10-31,2020-10-12,3 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.01,4,156368,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.025,4,160997,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.05,4,167316,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.1,4,189348,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.15,4,205479,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.2,4,222784,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.25,4,239516,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.3,4,260495,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.35,4,281270,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.4,4,306100,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.45,4,334951,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.5,4,373780,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.55,4,406591,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.6,4,452868,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.65,4,494466,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.7,4,539225,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.75,4,582334,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.8,4,640648,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.85,4,702857,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.9,4,774365,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.95,4,861112,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.975,4,902968,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.99,4,936630,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,point,,4,373780,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
PL,Poland,quantile,0.01,1,153490,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.025,1,153696,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.05,1,154091,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.1,1,154626,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.15,1,155493,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.2,1,156043,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.25,1,156731,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.3,1,157267,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.35,1,157876,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.4,1,158466,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.45,1,159321,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.5,1,159902,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.55,1,160491,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.6,1,161214,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.65,1,162026,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.7,1,162746,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.75,1,163542,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.8,1,164430,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.85,1,165425,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.9,1,166350,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.95,1,167165,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.975,1,167572,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.99,1,167890,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,point,,1,159902,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.01,2,215097,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.025,2,215819,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.05,2,217642,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.1,2,220716,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.15,2,224329,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.2,2,227217,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.25,2,230276,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.3,2,233243,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.35,2,237051,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.4,2,240686,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.45,2,244232,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.5,2,247866,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.55,2,252553,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.6,2,257587,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.65,2,261879,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.7,2,267601,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.75,2,271858,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.8,2,276538,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.85,2,282753,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.9,2,288561,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
