location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.01,1,480,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,1,483,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,1,489,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,1,498,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,1,510,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,1,520,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,1,531,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,1,543,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,1,552,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,1,564,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,1,574,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,1,586,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,1,593,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,1,602,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,1,615,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,1,627,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,1,639,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,1,652,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,1,665,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,1,679,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,1,693,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,1,700,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,1,706,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,point,,1,586,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,2,751,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,2,760,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,2,775,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,2,802,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,2,830,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,2,860,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,2,889,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,2,915,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,2,947,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,2,979,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,2,1016,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,2,1048,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,2,1088,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,2,1123,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,2,1161,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,2,1198,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,2,1243,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,2,1293,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,2,1353,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,2,1410,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,2,1476,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,2,1511,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,2,1532,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,point,,2,1048,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,3,1126,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,3,1143,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,3,1172,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,3,1237,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,3,1294,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,3,1382,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,3,1453,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,3,1535,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,3,1613,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,3,1707,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,3,1808,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,3,1914,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,3,2029,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,3,2144,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,3,2264,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,3,2375,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,3,2509,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,3,2695,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,3,2892,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,3,3101,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,3,3304,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,3,3413,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,3,3498,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,point,,3,1914,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,4,1658,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,4,1715,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,4,1777,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,4,1930,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,4,2071,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,4,2260,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,4,2408,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,4,2583,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,4,2762,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,4,2974,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,4,3224,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,4,3465,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,4,3772,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,4,4021,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,4,4367,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,4,4754,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,4,5164,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,4,5645,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,4,6058.00000000001,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,4,6715,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,4,7421,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,4,7843,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,4,8016,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,point,,4,3465,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,1,3399,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.025,1,3402,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.05,1,3408,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.1,1,3417,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.15,1,3429,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.2,1,3439,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
