location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,26990019,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.01,26893172,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.025,26896110,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.05,26902302,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.1,26912620,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.15,26922154,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.2,26930243,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.25,26938534,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.3,26948309,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.35,26959114,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.4,26968715,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.45,26978009,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.5,26990019,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.55,27005090,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.6,27020215,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.65,27035643,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.7,27050501,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.75,27070859,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.8,27091625,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.85,27112388,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.9,27149219,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.95,27189089,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.975,27220809,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,quantile,0.99,27245316,2022-06-18,2022-06-13,1 wk ahead cum case
GM,Germany,point,,186152,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.01,89305,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.025,92243,2022-06-18,2022-06-13,1 wk ahead inc case
