location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,140099,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.01,139977,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.025,139981,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.05,139989,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.1,140005,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.15,140017,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.2,140029,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.25,140041,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.3,140052,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.35,140065,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.4,140077,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.45,140088,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.5,140099,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.55,140110,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.6,140121,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.65,140135,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.7,140147,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.75,140161,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.8,140178,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.85,140202,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.9,140225,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.95,140250,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.975,140268,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.99,140279,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,point,,293,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.01,171,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.025,175,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.05,183,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.1,199,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.15,211,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.2,223,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.25,235,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.3,246,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.35,259,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.4,271,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.45,282,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.5,293,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.55,304,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.6,315,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.65,329,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.7,341,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.75,355,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.8,372,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.85,396,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.9,419,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.95,444,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.975,462,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.99,473,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,point,,140335,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.01,140097,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.025,140105,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.05,140121,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.1,140152,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.15,140176,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.2,140200,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.25,140222,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.3,140243,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.35,140269,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.4,140291,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.45,140313,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.5,140335,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.55,140358,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.6,140381,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.65,140408,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.7,140434,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.75,140463,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.8,140502,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.85,140551,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.9,140598,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.95,140654,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.975,140691,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.99,140717,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,point,,236,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.01,120,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.025,124,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.05,132,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.1,147,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.15,159,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.2,171,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.25,181,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.3,191,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.35,204,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.4,214,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.45,225,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.5,236,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.55,248,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.6,260,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.65,273,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.7,287,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.75,302,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.8,324,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.85,349,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.9,373,2022-06-25,2022-06-13,2 wk ahead inc death
