location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,6008266,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.01,6007891,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.025,6007902,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.05,6007924,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.1,6007958,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.15,6008002,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.2,6008040,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.25,6008084,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.3,6008119,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.35,6008159,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.4,6008192,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.45,6008232,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.5,6008266,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.55,6008301,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.6,6008348,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.65,6008393,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.7,6008439,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.75,6008490,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.8,6008553,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.85,6008623,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.9,6008692,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.95,6008782,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.975,6008841,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,quantile,0.99,6008886,2022-06-18,2022-06-13,1 wk ahead cum case
PL,Poland,point,,1283,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.01,908,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.025,919,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.05,941,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.1,975,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.15,1019,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.2,1057,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.25,1101,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.3,1136,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.35,1176,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.4,1209,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.45,1249,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.5,1283,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.55,1318,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.6,1365,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.65,1410,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.7,1456,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.75,1507,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.8,1570,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.85,1640,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.9,1709,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.95,1799,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.975,1858,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,quantile,0.99,1903,2022-06-18,2022-06-13,1 wk ahead inc case
PL,Poland,point,,6009450,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.01,6008432,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.025,6008470,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.05,6008519,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.1,6008618,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.15,6008724,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.2,6008818,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.25,6008915,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.3,6009012,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.35,6009110,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.4,6009209,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.45,6009323,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.5,6009450,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.55,6009566,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.6,6009706,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.65,6009850,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.7,6009992,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.75,6010155,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.8,6010385,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.85,6010648,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.9,6010966,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.95,6011333,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.975,6011577,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,quantile,0.99,6011766,2022-06-25,2022-06-13,2 wk ahead cum case
PL,Poland,point,,1184,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.01,541,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.025,568,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.05,595,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.1,660,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.15,722,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.2,778,2022-06-25,2022-06-13,2 wk ahead inc case
