location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116292,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.01,116284,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.025,116285,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.05,116285,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.1,116286,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.15,116287,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.2,116288,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.25,116288,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.3,116289,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.35,116290,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.4,116291,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.45,116292,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.5,116292,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.55,116293,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.6,116294,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.65,116295,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.7,116296,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.75,116297,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.8,116298,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.85,116299,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.9,116300,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.95,116302,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.975,116303,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.99,116304,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,point,,16,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.01,8,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.025,9,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.05,9,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.1,10,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.15,11,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.2,12,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.25,12,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.3,13,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.35,14,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.4,15,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.45,16,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.5,16,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.55,17,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.6,18,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.65,19,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.7,20,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.75,21,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.8,22,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.85,23,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.9,24,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.95,26,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.975,27,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.99,28,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,point,,116303,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.01,116288,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.025,116289,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.05,116290,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.1,116291,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.15,116293,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.2,116295,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.25,116295,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.3,116297,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.35,116299,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.4,116301,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.45,116302,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.5,116303,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.55,116305,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.6,116307,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.65,116309,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.7,116311,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.75,116313,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.8,116315,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.85,116317,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.9,116320,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.95,116324,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.975,116326,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.99,116328,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,point,,11,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.01,4,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.025,4,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.05,5,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.1,5,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.15,6,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.2,7,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.25,7,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.3,8,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.35,9,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.4,10,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.45,10,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.5,11,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.55,12,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.6,13,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.65,14,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.7,15,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.75,16,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.8,17,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.85,18,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.9,20,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.95,22,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.975,23,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.99,24,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,point,,116311,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.01,116289,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.025,116291,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.05,116292,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.1,116293,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.15,116296,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.2,116299,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.25,116299,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.3,116302,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.35,116304,2022-07-02,2022-06-13,3 wk ahead cum death
