location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,Schleswig-Holstein,point,,2444,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.01,2420,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.025,2422.975,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.05,2425,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.1,2428,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.15,2431,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.2,2433,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.25,2436,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.3,2437,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.35,2439,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.4,2441,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.45,2443,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.5,2444,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.55,2446,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.6,2448,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.65,2450.35,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.7,2453,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.75,2457,2022-04-30,2022-04-25,1 wk ahead cum death
