location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,115914,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.01,115871,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.025,115876,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.05,115881,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.1,115886,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.15,115890,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.2,115894,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.25,115898,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.3,115901,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.35,115903,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.4,115907,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.45,115911,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.5,115914,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.55,115918,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.6,115922,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.65,115929,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.7,115936,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.75,115941,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.8,115950.2,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.85,115962,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.9,115979,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.95,116013.15,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.975,116039.025,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.99,116068.12,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,point,,80,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.01,37,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.025,42,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.05,47,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.1,52,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.15,56,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.2,60,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.25,64,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.3,67,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.35,69,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.4,73,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.45,77,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.5,80,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.55,84,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.6,88,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.65,95,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.7,102,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.75,107,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.8,116.2,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.85,128,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.9,145,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.95,179.15,2022-04-30,2022-04-25,1 wk ahead inc death
