location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,3777,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.01,2789.99,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.025,2869.675,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.05,3047.8,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.1,3185,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.15,3277.7,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.2,3371.8,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.25,3435,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.3,3509.7,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.35,3567.3,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.4,3629.6,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.45,3701.55,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.5,3777,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.55,3838.45,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.6,3904.2,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.65,3991.35,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.7,4078.6,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.75,4177.25,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.8,4332.2,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.85,4447.3,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.9,4589.8,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.95,4914.1,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.975,5291.175,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.99,5812.19,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,point,,2160,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.01,1172.99,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.025,1252.675,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.05,1430.8,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.1,1568,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.15,1660.7,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.2,1754.8,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.25,1818,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.3,1892.7,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.35,1950.3,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.4,2012.6,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.45,2084.55,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.5,2160,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.55,2221.45,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.6,2287.2,2021-01-16,2021-01-11,1 wk ahead inc death
