location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,11022,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.01,8965.94,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.025,9181.45,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.05,9459.85,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.1,9782.5,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.15,10018.65,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.2,10162,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.25,10300.5,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.3,10457.2,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.35,10604.65,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.4,10776.4,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.45,10906.05,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.5,11022,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.55,11160.15,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.6,11299.2,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.65,11483.35,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.7,11645.4,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.75,11809.75,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.8,11996,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.85,12260.4,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.9,12595.1,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.95,13048.35,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.975,13604.525,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.99,14354.21,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,point,,5104,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.01,3047.94,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.025,3263.45,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.05,3541.85,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.1,3864.5,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.15,4100.65,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.2,4244,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.25,4382.5,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.3,4539.2,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.35,4686.65,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.4,4858.4,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.45,4988.05,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.5,5104,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.55,5242.15,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.6,5381.2,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.65,5565.35,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.7,5727.4,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.75,5891.75,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.8,6078,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.85,6342.4,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.9,6677.1,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.95,7130.35,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.975,7686.525,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.99,8436.21,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,point,,15606.5,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.01,11673.8,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.025,12129.575,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.05,12636.65,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.1,13246.3,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.15,13691.45,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.2,13960,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.25,14266.25,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.3,14557.6,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.35,14848.3,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.4,15121.4,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.45,15385.25,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.5,15606.5,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.55,15868.4,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.6,16136,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.65,16438.45,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.7,16734,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.75,17088.75,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.8,17430.8,2021-01-23,2021-01-11,2 wk ahead cum death
