location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91368,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.01,91330,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.025,91332,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.05,91335,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.1,91339,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.15,91342,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.2,91346,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.25,91350,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.3,91355,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.35,91358,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.4,91361,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.45,91365,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.5,91368,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.55,91372,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.6,91375,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.65,91378,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.7,91382,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.75,91386,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.8,91391,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.85,91396,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.9,91401,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.95,91408,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.975,91412,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.99,91415,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,point,,143,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.01,105,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.025,107,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.05,110,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.1,114,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.15,117,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.2,121,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.25,125,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.3,130,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.35,133,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.4,136,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.45,140,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.5,143,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.55,147,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.6,150,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.65,153,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.7,157,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.75,161,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.8,166,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.85,171,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.9,176,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.95,183,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.975,187,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.99,190,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,point,,91470,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.01,91395,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.025,91399,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.05,91404,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.1,91413,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.15,91420,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.2,91427,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.25,91435,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.3,91444,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.35,91450,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.4,91457,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.45,91464,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.5,91470,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.55,91478,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.6,91485,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.65,91493,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.7,91501,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.75,91510,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.8,91521,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.85,91532,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.9,91543,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.95,91559,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.975,91569,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.99,91576,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,point,,102,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.01,65,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.025,67,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.05,69,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.1,74,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.15,78,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.2,81,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.25,85,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.3,89,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.35,92,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.4,96,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.45,99,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.5,102,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.55,106,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.6,110,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.65,115,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.7,119,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.75,124,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.8,130,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.85,136,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.9,142,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.95,151,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.975,157,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,quantile,0.99,161,2021-07-24,2021-07-12,2 wk ahead inc death
GM,Germany,point,,91543,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.01,91435,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.025,91441,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.05,91448,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.1,91460,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.15,91470,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.2,91481,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.25,91493,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.3,91505,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.35,91514,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.4,91524,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.45,91534,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.5,91543,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.55,91555,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.6,91566,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.65,91579,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.7,91590,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.75,91606,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.8,91623,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.85,91642,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.9,91661,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.95,91687,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.975,91705,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,quantile,0.99,91717,2021-07-31,2021-07-12,3 wk ahead cum death
GM,Germany,point,,73,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.01,40,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.025,42,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.05,44,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.1,47,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.15,50,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.2,54,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.25,58,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.3,61,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.35,64,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.4,67,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.45,70,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.5,73,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.55,77,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.6,81,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.65,86,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.7,89,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.75,96,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.8,102,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.85,110,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.9,118,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.95,128,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.975,136,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,quantile,0.99,141,2021-07-31,2021-07-12,3 wk ahead inc death
GM,Germany,point,,91597,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.01,91458,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.025,91465,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.05,91474,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.1,91490,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.15,91503,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.2,91517,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.25,91531,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.3,91547,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.35,91559,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.4,91572,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.45,91585,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.5,91597,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.55,91612,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.6,91628,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.65,91645,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.7,91661,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.75,91682,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.8,91705,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.85,91733,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.9,91762,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.95,91800,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.975,91825,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,quantile,0.99,91845,2021-08-07,2021-07-12,4 wk ahead cum death
GM,Germany,point,,54,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.01,23,2021-08-07,2021-07-12,4 wk ahead inc death
