location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2880176,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.01,2880089,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.025,2880093,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.05,2880099,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.1,2880108,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.15,2880117,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.2,2880126,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.25,2880134,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.3,2880143,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.35,2880152,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.4,2880160,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.45,2880168,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.5,2880176,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.55,2880185,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.6,2880194,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.65,2880203,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.7,2880213,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.75,2880224,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.8,2880234,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.85,2880248,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.9,2880263,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.95,2880283,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.975,2880293,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,quantile,0.99,2880300,2021-07-17,2021-07-12,1 wk ahead cum case
PL,Poland,point,,486,2021-07-17,2021-07-12,1 wk ahead inc case
PL,Poland,quantile,0.01,399,2021-07-17,2021-07-12,1 wk ahead inc case
PL,Poland,quantile,0.025,403,2021-07-17,2021-07-12,1 wk ahead inc case
PL,Poland,quantile,0.05,409,2021-07-17,2021-07-12,1 wk ahead inc case
PL,Poland,quantile,0.1,418,2021-07-17,2021-07-12,1 wk ahead inc case
PL,Poland,quantile,0.15,427,2021-07-17,2021-07-12,1 wk ahead inc case
PL,Poland,quantile,0.2,436,2021-07-17,2021-07-12,1 wk ahead inc case
PL,Poland,quantile,0.25,444,2021-07-17,2021-07-12,1 wk ahead inc case
PL,Poland,quantile,0.3,453,2021-07-17,2021-07-12,1 wk ahead inc case
