location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3743064,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.01,3741216,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.025,3741293,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.05,3741410,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.1,3741662,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.15,3741854,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.2,3742023,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.25,3742204,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.3,3742341,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.35,3742499,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.4,3742679,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.45,3742858,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.5,3743064,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.55,3743250,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.6,3743429,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.65,3743602,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.7,3743818,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.75,3744067,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.8,3744331,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.85,3744611,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.9,3744979,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.95,3745427,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.975,3745648,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,quantile,0.99,3745747,2021-07-17,2021-07-12,1 wk ahead cum case
GM,Germany,point,,7644,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.01,5796,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.025,5873,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.05,5990,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.1,6242,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.15,6434,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.2,6603,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.25,6784,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.3,6921,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.35,7079,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.4,7259,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.45,7438,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.5,7644,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.55,7830,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.6,8009,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.65,8182,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.7,8398,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.75,8647,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.8,8911,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.85,9191,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.9,9559,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.95,10007,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.975,10228,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,quantile,0.99,10327,2021-07-17,2021-07-12,1 wk ahead inc case
GM,Germany,point,,3756191,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.01,3748214,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.025,3748444,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.05,3748940,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.1,3749836,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.15,3750669,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.2,3751409,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.25,3752101,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.3,3752773,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.35,3753647,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.4,3754373,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.45,3755158,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.5,3756191,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.55,3757124,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.6,3758077,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.65,3759107,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.7,3760215,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.75,3761461,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.8,3762853,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.85,3764691,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.9,3766362,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.95,3768544,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.975,3769971,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,quantile,0.99,3771103,2021-07-24,2021-07-12,2 wk ahead cum case
GM,Germany,point,,13127,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.01,6998,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.025,7151,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.05,7530,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.1,8174,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.15,8815,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.2,9386,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.25,9897,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.3,10432,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.35,11148,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.4,11694,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.45,12300,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.5,13127,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.55,13874,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.6,14648,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.65,15505,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.7,16397,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.75,17394,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.8,18522,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.85,20080,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.9,21383,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.95,23117,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.975,24323,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,quantile,0.99,25356,2021-07-24,2021-07-12,2 wk ahead inc case
GM,Germany,point,,3778467,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.01,3756455,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.025,3757173,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.05,3758357,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.1,3760470,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.15,3762733,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.2,3764881,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.25,3766620,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.3,3768782,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.35,3770908,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.4,3773112,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.45,3775573,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.5,3778467,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.55,3781640,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.6,3784778,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.65,3788592,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.7,3792735,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.75,3797494,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.8,3802637,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.85,3808041,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.9,3815284,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.95,3822773,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.975,3829897,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,quantile,0.99,3836246,2021-07-31,2021-07-12,3 wk ahead cum case
GM,Germany,point,,22276,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.01,8241,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.025,8729,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.05,9417,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.1,10634,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.15,12064,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.2,13472,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.25,14519,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.3,16009,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.35,17261,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.4,18739,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.45,20415,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.5,22276,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.55,24516,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.6,26701,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.65,29485,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.7,32520,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.75,36033,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.8,39784,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.85,43350,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.9,48922,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.95,54229,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.975,59926,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,quantile,0.99,65143,2021-07-31,2021-07-12,3 wk ahead inc case
GM,Germany,point,,3817099,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.01,3766557,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.025,3767851,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.05,3769906,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.1,3774098,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.15,3779444,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.2,3784008,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.25,3787674,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.3,3792507,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.35,3797779,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.4,3803990,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.45,3810271,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.5,3817099,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.55,3824756,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.6,3833889,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.65,3844585,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.7,3857505,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.75,3871505,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.8,3885772,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.85,3902466,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.9,3926909,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.95,3951168,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.975,3972261,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,quantile,0.99,3994937,2021-08-07,2021-07-12,4 wk ahead cum case
GM,Germany,point,,38632,2021-08-07,2021-07-12,4 wk ahead inc case
GM,Germany,quantile,0.01,10102,2021-08-07,2021-07-12,4 wk ahead inc case
GM,Germany,quantile,0.025,10678,2021-08-07,2021-07-12,4 wk ahead inc case
GM,Germany,quantile,0.05,11549,2021-08-07,2021-07-12,4 wk ahead inc case
GM,Germany,quantile,0.1,13628,2021-08-07,2021-07-12,4 wk ahead inc case
GM,Germany,quantile,0.15,16711,2021-08-07,2021-07-12,4 wk ahead inc case
GM,Germany,quantile,0.2,19127,2021-08-07,2021-07-12,4 wk ahead inc case
