location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75128,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.01,75112,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.025,75113,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.05,75114,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.1,75116,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.15,75118,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.2,75120,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.25,75121,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.3,75123,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.35,75124,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.4,75126,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.45,75127,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.5,75128,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.55,75130,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.6,75131,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.65,75133,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.7,75135,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.75,75137,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.8,75139,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.85,75141,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.9,75144,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.95,75147,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.975,75149,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.99,75150,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,point,,49,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.01,33,2021-07-17,2021-07-12,1 wk ahead inc death
