location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,36985,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.01,36122.13,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.025,36268.225,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.05,36340.05,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.1,36454.1,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.15,36535.3,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.2,36613,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.25,36669.25,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.3,36741.8,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.35,36805,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.4,36859.4,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.45,36912.45,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.5,36985,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.55,37069.55,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.6,37135,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.65,37222.3,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.7,37305.4,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.75,37389,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.8,37480.8,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.85,37571,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.9,37745.8,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.95,37946.95,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.975,38211.2,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,quantile,0.99,38387.62,2021-01-30,2021-01-25,1 wk ahead cum death
PL,Poland,point,,2091,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.01,1228.13,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.025,1374.225,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.05,1446.05,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.1,1560.1,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.15,1641.3,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.2,1719,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.25,1775.25,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.3,1847.8,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.35,1911,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.4,1965.4,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.45,2018.45,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.5,2091,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.55,2175.55,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.6,2241,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.65,2328.3,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.7,2411.4,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.75,2495,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.8,2586.8,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.85,2677,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.9,2851.8,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.95,3052.95,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.975,3317.2,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,quantile,0.99,3493.62,2021-01-30,2021-01-25,1 wk ahead inc death
PL,Poland,point,,39015,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.01,37279.13,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.025,37510.35,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.05,37650.1,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.1,37883.8,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.15,38042.45,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.2,38205.4,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.25,38318.25,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.3,38462.1,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.35,38597,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.4,38719.4,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.45,38871.45,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.5,39015,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.55,39217.55,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.6,39392.6,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.65,39622.9,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.7,39886.9,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.75,40119,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.8,40443.2,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.85,40775.7,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.9,41195.1,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.95,41709.4,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.975,42229.125,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,quantile,0.99,42839.81,2021-02-06,2021-01-25,2 wk ahead cum death
PL,Poland,point,,2030,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.01,1157,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.025,1242.125,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.05,1310.05,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.1,1429.7,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.15,1507.15,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.2,1592.4,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.25,1649,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.3,1720.3,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.35,1792,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.4,1860,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.45,1959,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.5,2030,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.55,2148,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.6,2257.6,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.65,2400.6,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.7,2581.5,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.75,2730,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.8,2962.4,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.85,3204.7,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.9,3449.3,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.95,3762.45,2021-02-06,2021-01-25,2 wk ahead inc death
