location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,2212052,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.01,2179523.75,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.025,2183274.375,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.05,2186452.25,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.1,2191448,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.15,2195460.5,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.2,2198137,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.25,2200563.5,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.3,2203209,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.35,2205397.5,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.4,2207837,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.45,2209997,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.5,2212052,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.55,2214160.75,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.6,2215942,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.65,2217509.25,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.7,2219725,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.75,2222486.5,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.8,2225652,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.85,2228764.25,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.9,2232504.5,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.95,2239274,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,quantile,0.975,2245588.125,2021-01-30,2021-01-25,1 wk ahead cum case
