location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,57482.5,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.01,55715.09,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.025,55883.075,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.05,56057.2,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.1,56364,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.15,56534.45,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.2,56648.6,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.25,56772.5,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.3,56918.3,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.35,57041.35,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.4,57163.8,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.45,57321.35,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.5,57482.5,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.55,57618.5,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.6,57779.4,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.65,57977,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.7,58155.6,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.75,58347.75,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.8,58568,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.85,58866.8,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.9,59176.9,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.95,59699.3,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.975,60214.475,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,quantile,0.99,60791.98,2021-01-30,2021-01-25,1 wk ahead cum death
GM,Germany,point,,5961.5,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.01,4194.09,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.025,4362.075,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.05,4536.2,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.1,4843,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.15,5013.45,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.2,5127.6,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.25,5251.5,2021-01-30,2021-01-25,1 wk ahead inc death
