location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,1501371,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.01,1487738.43,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.025,1489704.625,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.05,1491564.1,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.1,1493618,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.15,1494932.6,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.2,1496044.4,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.25,1497091.5,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.3,1497889.3,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.35,1498795.5,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.4,1499639,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.45,1500529.45,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.5,1501371,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.55,1502240.25,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.6,1503024.6,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.65,1503745.1,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.7,1504572,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.75,1505555.25,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.8,1507024.8,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.85,1508655.25,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.9,1510694.3,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.95,1513923.55,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.975,1516057,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,quantile,0.99,1518684.51,2021-01-30,2021-01-25,1 wk ahead cum case
PL,Poland,point,,36798,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.01,23165.43,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.025,25131.625,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.05,26991.1,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.1,29045,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.15,30359.6,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.2,31471.4,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.25,32518.5,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.3,33316.3,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.35,34222.5,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.4,35066,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.45,35956.45,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.5,36798,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.55,37667.25,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.6,38451.6,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.65,39172.1,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.7,39999,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.75,40982.25,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.8,42451.8,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.85,44082.25,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.9,46121.3,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.95,49350.55,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.975,51484,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,quantile,0.99,54111.51,2021-01-30,2021-01-25,1 wk ahead inc case
PL,Poland,point,,1529889,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.01,1502228.86,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.025,1506366.725,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.05,1509881.6,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.1,1514199.7,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.15,1516929.3,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.2,1519047.2,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.25,1520993.25,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.3,1522765.6,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.35,1524588.95,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.4,1526420,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.45,1528307.6,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.5,1529889,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.55,1531665.15,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.6,1533266.6,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.65,1535240.05,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.7,1537518.4,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.75,1539473.5,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.8,1542418.2,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.85,1546663.85,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.9,1551269.6,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.95,1559177.95,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.975,1565345.875,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,quantile,0.99,1575507.84,2021-02-06,2021-01-25,2 wk ahead cum case
PL,Poland,point,,28518,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.01,14490.43,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.025,16662.1,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.05,18317.5,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.1,20581.7,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.15,21996.7,2021-02-06,2021-01-25,2 wk ahead inc case
