location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,121349,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.01,120791.93,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.025,120861.95,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.05,120924.9,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.1,121014.6,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.15,121058,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.2,121105.8,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.25,121140.5,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.3,121191,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.35,121234,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.4,121271.6,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.45,121305,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.5,121349,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.55,121396.35,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.6,121442,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.65,121482.7,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.7,121541.6,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.75,121611.5,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.8,121681.6,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.85,121791.45,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.9,121902.1,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.95,122112.55,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.975,122359.225,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.99,122776.05,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,point,,1472,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.01,914.93,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.025,984.95,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.05,1047.9,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.1,1137.6,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.15,1181,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.2,1228.8,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.25,1263.5,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.3,1314,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.35,1357,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.4,1394.6,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.45,1428,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.5,1472,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.55,1519.35,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.6,1565,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.65,1605.7,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.7,1664.6,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.75,1734.5,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.8,1804.6,2022-02-19,2022-02-14,1 wk ahead inc death
