location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,12448,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.01,11268,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.025,11308,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.05,11400,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.1,11551,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.15,11676,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.2,11783,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.25,11885,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.3,11985,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.35,12101,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.4,12204,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.45,12332,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.5,12448,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.55,12564,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.6,12675,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.65,12790,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.7,12922,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.75,13067,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.8,13238,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.85,13417,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.9,13652,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.95,13844,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.975,14013,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,quantile,0.99,14108,2021-01-16,2021-01-11,1 wk ahead cum death
GM,Germany,point,,6530,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.01,5350,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.025,5390,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.05,5482,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.1,5633,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.15,5758,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.2,5865,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.25,5967,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.3,6067,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.35,6183,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.4,6286,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.45,6414,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.5,6530,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.55,6646,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.6,6757,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.65,6872,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.7,7004,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.75,7149,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.8,7320,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.85,7499,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.9,7734,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.95,7926,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.975,8095,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,quantile,0.99,8190,2021-01-16,2021-01-11,1 wk ahead inc death
GM,Germany,point,,20134,2021-01-23,2021-01-11,2 wk ahead cum death
