location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,312641,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.01,276949,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.025,278173,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.05,280194,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.1,285253,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.15,288307,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.2,292070,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.25,295569,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.3,299221,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.35,302248,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.4,305739,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.45,309178,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.5,312641,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.55,316200,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.6,319618,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.65,323288,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.7,326923,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.75,331184,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.8,335968,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.85,342133,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.9,348944,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.95,358572,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.975,363585,2021-01-16,2021-01-11,1 wk ahead cum case
GM,Germany,quantile,0.99,366945,2021-01-16,2021-01-11,1 wk ahead cum case
