location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,3753,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.01,3166,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.025,3192,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.05,3228,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.1,3287,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.15,3358,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.2,3410,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.25,3474,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.3,3524,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.35,3591,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.4,3634,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.45,3687,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.5,3753,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.55,3811,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.6,3867,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.65,3939,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.7,3995,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.75,4073,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.8,4182,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.85,4285,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.9,4405,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.95,4553,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.975,4619,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,quantile,0.99,4689,2021-01-16,2021-01-11,1 wk ahead cum death
PL,Poland,point,,2136,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.01,1549,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.025,1575,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.05,1611,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.1,1670,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.15,1741,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.2,1793,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.25,1857,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.3,1907,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.35,1974,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.4,2017,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.45,2070,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.5,2136,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.55,2194,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.6,2250,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.65,2322,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.7,2378,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.75,2456,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.8,2565,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.85,2668,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.9,2788,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.95,2936,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.975,3002,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,quantile,0.99,3072,2021-01-16,2021-01-11,1 wk ahead inc death
PL,Poland,point,,6439,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.01,4656,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.025,4727,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.05,4828,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.1,5011,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.15,5191,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.2,5364,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.25,5541,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.3,5703,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.35,5867,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.4,6047,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.45,6233,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.5,6439,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.55,6673,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.6,6885,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.65,7153,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.7,7424,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.75,7762,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.8,8135,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.85,8568,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.9,9138,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.95,9863,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.975,10309,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,quantile,0.99,10659,2021-01-23,2021-01-11,2 wk ahead cum death
PL,Poland,point,,2686,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.01,1490,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.025,1535,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.05,1600,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.1,1724,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.15,1833,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.2,1954,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.25,2067,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.3,2179,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.35,2276,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.4,2413,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.45,2546,2021-01-23,2021-01-11,2 wk ahead inc death
PL,Poland,quantile,0.5,2686,2021-01-23,2021-01-11,2 wk ahead inc death
