location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,1434398,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.01,1420862,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.025,1421478,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.05,1422314,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.1,1423913,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.15,1425345,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.2,1427164,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.25,1428392,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.3,1429630,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.35,1430738,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.4,1431990,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.45,1433212,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.5,1434398,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.55,1435769,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.6,1437247,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.65,1438446,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.7,1439697,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.75,1441281,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.8,1443140,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.85,1445386,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.9,1447387,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.95,1449568,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.975,1450826,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,quantile,0.99,1451929,2021-01-16,2021-01-11,1 wk ahead cum case
PL,Poland,point,,68542,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.01,55006,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.025,55622,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.05,56458,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.1,58057,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.15,59489,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.2,61308,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.25,62536,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.3,63774,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.35,64882,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.4,66134,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.45,67356,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.5,68542,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.55,69913,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.6,71391,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.65,72590,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.7,73841,2021-01-16,2021-01-11,1 wk ahead inc case
