location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,642942,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.01,626387,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.025,627117,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.05,628288,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.1,630437,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.15,632253,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.2,633818,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.25,635586,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.3,637207,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.35,638778,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.4,640207,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.45,641410,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.5,642942,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.55,644729,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.6,646209,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.65,647460,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.7,649189,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.75,651195,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.8,653588,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.85,656060,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.9,658284,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.95,660666,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.975,661969,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.99,662719,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,point,,127866,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.01,111311,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.025,112041,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.05,113212,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.1,115361,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.15,117177,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.2,118742,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.25,120510,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.3,122131,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.35,123702,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.4,125131,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.45,126334,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.5,127866,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.55,129653,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.6,131133,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.65,132384,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.7,134113,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.75,136119,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.8,138512,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.85,140984,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.9,143208,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.95,145590,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.975,146893,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.99,147643,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,point,,761592,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.01,710020,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.025,712330,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.05,715689,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.1,722309,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.15,727365,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.2,732407,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.25,737701,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.3,743335,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.35,747867,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.4,752658,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.45,757019,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.5,761592,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.55,766868,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.6,771622,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.65,776687,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.7,783307,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.75,789715,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.8,797683,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.85,806295,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.9,817204,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.95,827874,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.975,832888,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.99,836576,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,point,,118650,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.01,83633,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.025,85213,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.05,87401,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.1,91872,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.15,95112,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.2,98589,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.25,102115,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.3,106128,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.35,109089,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.4,112451,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.45,115609,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.5,118650,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.55,122139,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.6,125413,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.65,129227,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.7,134118,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.75,138520,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.8,144095,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.85,150235,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.9,158920,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.95,167208,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.975,170919,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,quantile,0.99,173857,2020-11-28,2020-11-16,2 wk ahead inc case
GM,Germany,point,,871815,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.01,770560,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.025,774321,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.05,780005,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.1,792377,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.15,802843,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.2,811869,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.25,822091,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.3,832926,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.35,841840,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.4,851870,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.45,861470,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.5,871815,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.55,881392,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.6,891422,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.65,902620,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.7,916696,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.75,932207,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.8,948791,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.85,967967,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.9,992672,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.95,1020598,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.975,1034960,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,quantile,0.99,1044443,2020-12-05,2020-11-16,3 wk ahead cum case
GM,Germany,point,,110223,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.01,60540,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.025,61991,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.05,64316,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.1,70068,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.15,75478,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.2,79462,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.25,84390,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.3,89591,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.35,93973,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.4,99212,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.45,104451,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.5,110223,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.55,114524,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.6,119800,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.65,125933,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.7,133389,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.75,142492,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.8,151108,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.85,161672,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.9,175468,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.95,192724,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.975,202072,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,quantile,0.99,207867,2020-12-05,2020-11-16,3 wk ahead inc case
GM,Germany,point,,971743,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.01,813242,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.025,818778,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.05,827450,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.1,845654,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.15,861991,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.2,876560,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.25,891980,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.3,908743,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.35,923332,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.4,939410,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.45,955255,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.5,971743,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.55,987105,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.6,1004757,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.65,1024514,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.7,1049020,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.75,1076950,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.8,1106409,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.85,1143319,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.9,1183789,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.95,1242903,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.975,1270924,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,quantile,0.99,1294181,2020-12-12,2020-11-16,4 wk ahead cum case
GM,Germany,point,,99928,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.01,42682,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.025,44457,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.05,47445,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.1,53277,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.15,59148,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.2,64691,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.25,69889,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.3,75817,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.35,81492,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.4,87540,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.45,93785,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.5,99928,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.55,105713,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.6,113335,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.65,121894,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.7,132324,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.75,144743,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.8,157618,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.85,175352,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.9,191117,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.95,222305,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.975,235964,2020-12-12,2020-11-16,4 wk ahead inc case
GM,Germany,quantile,0.99,249738,2020-12-12,2020-11-16,4 wk ahead inc case
GM01,,,,,,,NA wk ahead cum case
GM02,,,,,,,NA wk ahead cum case
GM03,,,,,,,NA wk ahead cum case
GM04,,,,,,,NA wk ahead cum case
GM05,,,,,,,NA wk ahead cum case
GM06,,,,,,,NA wk ahead cum case
GM07,,,,,,,NA wk ahead cum case
GM08,,,,,,,NA wk ahead cum case
GM09,,,,,,,NA wk ahead cum case
GM10,,,,,,,NA wk ahead cum case
GM11,,,,,,,NA wk ahead cum case
GM12,,,,,,,NA wk ahead cum case
GM13,,,,,,,NA wk ahead cum case
GM14,,,,,,,NA wk ahead cum case
GM15,,,,,,,NA wk ahead cum case
GM16,,,,,,,NA wk ahead cum case
