location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,769186,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.01,711518,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.025,714501,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.05,717891,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.1,725613,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.15,731740,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.2,737756,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.25,743746,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.3,749147,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.35,753826,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.4,758956,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.45,763930,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.5,769186,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.55,774884,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.6,781925,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.65,788374,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.7,794324,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.75,800711,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.8,809646,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.85,817645,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.9,828327,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.95,840920,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.975,849184,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.99,854302,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,point,,176686,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.01,119018,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.025,122001,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.05,125391,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.1,133113,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.15,139240,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.2,145256,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.25,151246,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.3,156647,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.35,161326,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.4,166456,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.45,171430,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.5,176686,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.55,182384,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.6,189425,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.65,195874,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.7,201824,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.75,208211,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.8,217146,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.85,225145,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.9,235827,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.95,248420,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.975,256684,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.99,261802,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,point,,939528,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.01,795519,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.025,801175,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.05,809158,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.1,825273,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.15,840655,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.2,856311,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.25,870371,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.3,883340,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.35,894897,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.4,909237,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.45,924416,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.5,939528,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.55,953088,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.6,970547,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.65,987275,2020-11-28,2020-11-16,2 wk ahead cum case
