location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,26621482,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.01,26570083,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.025,26572597,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.05,26575515,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.1,26582869,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.15,26588892,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.2,26593655,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.25,26598833,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.3,26603337,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.35,26607601,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.4,26611979,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.45,26616577,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.5,26621482,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.55,26626656,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.6,26633597,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.65,26640409,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.7,26648090,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.75,26654666,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.8,26661617,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.85,26671181,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.9,26681940,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.95,26693487,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.975,26702422,2022-06-11,2022-06-06,1 wk ahead cum case
GM,Germany,quantile,0.99,26708059,2022-06-11,2022-06-06,1 wk ahead cum case
