location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116274,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.01,116261,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.025,116262,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.05,116262,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.1,116264,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.15,116265,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.2,116267,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.25,116268,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.3,116269,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.35,116270,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.4,116271,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.45,116272,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.5,116274,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.55,116275,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.6,116276,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.65,116277,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.7,116278,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.75,116280,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.8,116282,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.85,116283,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.9,116285,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.95,116288,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.975,116289,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.99,116290,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,point,,29,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.01,16,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.025,17,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.05,17,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.1,19,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.15,20,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.2,22,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.25,23,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.3,24,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.35,25,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.4,26,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.45,27,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.5,29,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.55,30,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.6,31,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.65,32,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.7,33,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.75,35,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.8,37,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.85,38,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.9,40,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.95,43,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.975,44,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.99,45,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,point,,116296,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.01,116269,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.025,116271,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.05,116272,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.1,116275,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.15,116278,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.2,116281,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.25,116283,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.3,116286,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.35,116288,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.4,116290,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.45,116292,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.5,116296,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.55,116298,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.6,116301,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.65,116303,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.7,116306,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.75,116310,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.8,116314,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.85,116318,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.9,116323,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.95,116332,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.975,116336,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.99,116339,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,point,,22,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.01,8,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.025,9,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.05,10,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.1,11,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.15,13,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.2,14,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.25,15,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.3,17,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.35,18,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.4,19,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.45,20,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.5,22,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.55,23,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.6,25,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.65,26,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.7,28,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.75,30,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.8,32,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.85,35,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.9,38,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.95,44,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.975,47,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.99,49,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,point,,116312,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.01,116273,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.025,116275,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.05,116277,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.1,116281,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.15,116285,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.2,116290,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.25,116293,2022-06-25,2022-06-06,3 wk ahead cum death
