location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,6006761,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.01,6006389,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.025,6006402,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.05,6006434,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.1,6006473,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.15,6006507,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.2,6006556,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.25,6006590,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.3,6006625,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.35,6006659,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.4,6006695,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.45,6006731,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.5,6006761,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.55,6006800,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.6,6006833,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.65,6006882,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.7,6006922,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.75,6006972,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.8,6007032,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.85,6007106,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.9,6007180,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.95,6007280,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.975,6007328,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,quantile,0.99,6007379,2022-06-11,2022-06-06,1 wk ahead cum case
PL,Poland,point,,1211,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.01,839,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.025,852,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.05,884,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.1,923,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.15,957,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.2,1006,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.25,1040,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.3,1075,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.35,1109,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.4,1145,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.45,1181,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.5,1211,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.55,1250,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.6,1283,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.65,1332,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.7,1372,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.75,1422,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.8,1482,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.85,1556,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.9,1630,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.95,1730,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.975,1778,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,quantile,0.99,1829,2022-06-11,2022-06-06,1 wk ahead inc case
PL,Poland,point,,6007737,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.01,6006788,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.025,6006822,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.05,6006888,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.1,6006988,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.15,6007063,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.2,6007166,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.25,6007251,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.3,6007338,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.35,6007427,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.4,6007535,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.45,6007641,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.5,6007737,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.55,6007852,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.6,6007983,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.65,6008130,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.7,6008277,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.75,6008443,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.8,6008625,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.85,6008926,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.9,6009254,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.95,6009766,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.975,6010053,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,quantile,0.99,6010242,2022-06-18,2022-06-06,2 wk ahead cum case
PL,Poland,point,,976,2022-06-18,2022-06-06,2 wk ahead inc case
PL,Poland,quantile,0.01,399,2022-06-18,2022-06-06,2 wk ahead inc case
PL,Poland,quantile,0.025,420,2022-06-18,2022-06-06,2 wk ahead inc case
PL,Poland,quantile,0.05,454,2022-06-18,2022-06-06,2 wk ahead inc case
