location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,139736,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.01,139604,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.025,139610,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.05,139617,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.1,139633,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.15,139650,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.2,139664,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.25,139677,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.3,139688,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.35,139699,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.4,139712,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.45,139724,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.5,139736,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.55,139750,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.6,139762,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.65,139776,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.7,139792,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.75,139808,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.8,139824,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.85,139848,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.9,139866,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.95,139898,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.975,139916,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.99,139927,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,point,,350,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.01,218,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.025,224,2022-06-11,2022-06-06,1 wk ahead inc death
