location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,90657.5,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.01,90186.99,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.025,90281.925,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.05,90331.95,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.1,90413,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.15,90468.1,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.2,90504,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.25,90531,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.3,90558.7,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.35,90585.3,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.4,90607,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.45,90634,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.5,90657.5,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.55,90676.45,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.6,90704.4,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.65,90735,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.7,90762.3,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.75,90793.25,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.8,90825.4,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.85,90873.15,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.9,90925.5,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.95,91039.05,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.975,91154.075,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.99,91308.27,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,point,,2814.5,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.01,2343.99,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.025,2438.925,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.05,2488.95,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.1,2570,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.15,2625.1,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.2,2661,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.25,2688,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.3,2715.7,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.35,2742.3,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.4,2764,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.45,2791,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.5,2814.5,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.55,2833.45,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.6,2861.4,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.65,2892,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.7,2919.3,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.75,2950.25,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.8,2982.4,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.85,3030.15,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.9,3082.5,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.95,3196.05,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.975,3311.075,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.99,3465.27,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,point,,93355,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.01,92197.79,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.025,92413.5,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.05,92530.95,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.1,92736,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.15,92876.8,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.2,92963.6,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.25,93031,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.3,93101.8,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.35,93167.3,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.4,93218,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.45,93288.55,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.5,93355,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.55,93408.9,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.6,93472.8,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.65,93536,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.7,93607.3,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.75,93685.25,2021-12-25,2021-12-13,2 wk ahead cum death
PL,Poland,quantile,0.8,93791.6,2021-12-25,2021-12-13,2 wk ahead cum death
