location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,108059,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.01,107500.96,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.025,107618.925,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.05,107677.9,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.1,107791.8,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.15,107831,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.2,107879.8,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.25,107920,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.3,107955,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.35,107984.3,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.4,108009.6,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.45,108036,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.5,108059,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.55,108085.45,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.6,108114.4,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.65,108140,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.7,108175.3,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.75,108217,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.8,108254,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.85,108301,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.9,108375.1,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.95,108478.05,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.975,108628.25,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.99,108854.26,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,point,,2553,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.01,1994.96,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.025,2112.925,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.05,2171.9,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.1,2285.8,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.15,2325,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.2,2373.8,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.25,2414,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.3,2449,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.35,2478.3,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.4,2503.6,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.45,2530,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.5,2553,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.55,2579.45,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.6,2608.4,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.65,2634,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.7,2669.3,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.75,2711,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.8,2748,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.85,2795,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.9,2869.1,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.95,2972.05,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.975,3122.25,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.99,3348.26,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,point,,110460.5,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.01,108915.93,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.025,109234.875,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.05,109470.6,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.1,109703.6,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.15,109843,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.2,109960.6,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.25,110071.5,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.3,110165.7,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.35,110241.6,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.4,110315.6,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.45,110395.65,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.5,110460.5,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.55,110532.9,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.6,110611.2,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.65,110698,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.7,110802.6,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.75,110905,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.8,111017.6,2021-12-25,2021-12-13,2 wk ahead cum death
