location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,70839.5,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.01,70280.99,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.025,70365.95,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.05,70409,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.1,70490.9,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.15,70559.7,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.2,70607,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.25,70651,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.3,70679.7,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.35,70723.65,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.4,70761,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.45,70798,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.5,70839.5,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.55,70882.45,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.6,70927,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.65,70977.35,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.7,71028,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.75,71100.25,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.8,71177.6,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.85,71281.15,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.9,71407.2,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.95,71636,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.975,71870,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.99,72159.25,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,point,,1479.5,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.01,920.99,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.025,1005.95,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.05,1049,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.1,1130.9,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.15,1199.7,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.2,1247,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.25,1291,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.3,1319.7,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.35,1363.65,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.4,1401,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.45,1438,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.5,1479.5,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.55,1522.45,2021-05-15,2021-05-10,1 wk ahead inc death
